""	logFC	AveExpr	t	P.Value	adj.P.Val	B	gene
GPR22	133.390437801438	96.6063341199859	3.60984335378665	0.000475355385762718	0.0116604526173214	-4.5600134785814	GPR22
SCAMP3	-109.739054447487	-228.485418081589	-3.6080811974673	0.000478226831317609	0.0116941886438333	-4.56004676329212	SCAMP3
MLYCD	156.752366397323	136.652949954004	3.60786490039914	0.000478580417763409	0.0116941886438333	-4.56005084822867	MLYCD
TMEFF1	-183.541285370987	-179.408251787265	-3.60761667228469	0.000478986507595281	0.0116941886438333	-4.56005553604108	TMEFF1
RNF122	-206.032541457954	-213.9176978835	-3.60569734253386	0.000482137469310974	0.0117360809064765	-4.56009177676206	RNF122
FBXL2	163.601563768686	256.023119290197	3.60565229575192	0.000482211657615645	0.0117360809064765	-4.56009262720602	FBXL2
MLST8	-141.233745419712	-159.141290571999	-3.60447631917641	0.00048415221941913	0.0117561496122776	-4.5601148265417	MLST8
RGS20	167.002812562391	128.668430995264	3.60423696998879	0.000484548090372297	0.0117561496122776	-4.56011934433299	RGS20
NPAS1	-167.986391658427	-141.49477250042	-3.60324800207731	0.000486187040748003	0.0117631562844033	-4.56013800965592	NPAS1
HSPBAP1	148.404182113461	152.828541714784	3.60315006352243	0.000486349632900677	0.0117631562844033	-4.56013985794883	HSPBAP1
TAS2R20	123.807811814742	85.8172822683269	3.60190710402272	0.000488417600093575	0.0117884415962371	-4.56016331262275	TAS2R20
ORMDL1	167.318931277309	71.3686059406089	3.60161124304809	0.000488911061572335	0.0117884415962371	-4.56016889486661	ORMDL1
B4GALNT4	-141.310374925867	-155.553983301236	-3.59994418090645	0.000491700354704774	0.011814706911566	-4.56020034390909	B4GALNT4
BAG6	-117.761189405906	-142.951722494398	-3.59963898173127	0.000492212635208916	0.011814706911566	-4.56020610060331	BAG6
DDX41	-141.839657929143	-205.977053276955	-3.5995991951554	0.000492279454648585	0.011814706911566	-4.56020685104137	DDX41
ZNF326	162.248005314322	65.2598818632764	3.59803344482383	0.000494915873744129	0.011849260673136	-4.56023637993418	ZNF326
ENOSF1	179.967100405719	330.256038887338	3.59783970597377	0.000495243019389044	0.011849260673136	-4.56024003321086	ENOSF1
SCNM1	-104.374998134478	-188.443292515855	-3.59676906877964	0.000497054579626062	0.0118743361326337	-4.56026021993694	SCNM1
ITPKC	-131.196745595665	-249.379069305224	-3.59576799292135	0.000498754108759374	0.0118756980916025	-4.56027909208056	ITPKC
ZNF397	187.84017745511	158.334387265838	3.59546987623127	0.000499261283541727	0.0118756980916025	-4.56028471157237	ZNF397
ZNF667	230.578505392306	146.610534300209	3.59516813644828	0.000499775118921598	0.0118756980916025	-4.56029039909629	ZNF667
CPSF1	-174.896175595902	-116.154217187776	-3.59448719231324	0.000500936543673932	0.0118756980916025	-4.56030323330884	CPSF1
FAM71E1	-145.724054223099	-191.530773047921	-3.59444701580256	0.000501005148809564	0.0118756980916025	-4.56030399050046	FAM71E1
PIGL	159.934504640329	175.476112224702	3.59404432952393	0.000501693264286448	0.0118756980916025	-4.56031157951824	PIGL
MBNL3	155.369878917385	162.631521296254	3.59295945222161	0.000503551567817083	0.0119015714022664	-4.56033202274706	MBNL3
CFD	-146.479405077926	-270.378099886748	-3.58938430503121	0.000509721680794534	0.0120153894304986	-4.56039936790644	CFD
GANC	131.340937727885	156.85393633022	3.58918446981224	0.000510068664874544	0.0120153894304986	-4.56040313110939	GANC
KCNV2	215.092568973612	12.9259073517879	3.58855839491097	0.000511157197488998	0.0120153894304986	-4.56041492030361	KCNV2
SNRNP200	-106.848663691968	-156.311560396441	-3.58838586817957	0.000511457549060574	0.0120153894304986	-4.56041816883715	SNRNP200
ABR	-204.937927793975	148.403360185015	-3.5875080323249	0.000512988359291327	0.0120322977171419	-4.5604346964042	ABR
POLR2E	-104.474281861632	-144.848148811944	-3.58705361647827	0.00051378249144197	0.0120322977171419	-4.56044325109323	POLR2E
IGSF8	-109.164365751249	-265.755929156521	-3.58664457211641	0.000514498327025421	0.0120322977171419	-4.56045095111744	IGSF8
DYSF	-157.060968386537	-101.739947294691	-3.58385808268165	0.000519399892646368	0.0120788179122378	-4.56050339216644	DYSF
ZFYVE19	-112.174877760283	-140.119087395637	-3.5833928652011	0.000520222521257183	0.0120788179122378	-4.56051214523429	ZFYVE19
RPLP1	-138.962465111477	-269.312787431853	-3.58266742172613	0.000521507757690558	0.0120788179122378	-4.56052579319132	RPLP1
FGF14	122.933587238851	154.611769377318	3.58262375407305	0.000521585217483796	0.0120788179122378	-4.56052661467311	FGF14
CTDP1	-155.676299484488	-190.479740277546	-3.58248700455543	0.000521827860770179	0.0120788179122378	-4.56052918718743	CTDP1
FAM50A	-133.515097221449	-202.946812924688	-3.58129648682842	0.000523944785356222	0.0120788179122378	-4.56055158074085	FAM50A
MMRN2	-152.687445754296	-176.331285382378	-3.58068063302129	0.000525043052781136	0.0120788179122378	-4.56056316327821	MMRN2
ZNF282	-117.853688656888	-227.291191941834	-3.58037976077871	0.00052558039686241	0.0120788179122378	-4.5605688214639	ZNF282
NCSTN	-117.058860510301	-158.385625294772	-3.58023062829965	0.000525846933353779	0.0120788179122378	-4.56057162594221	NCSTN
GPCPD1	159.778922614908	229.855677803262	3.58001807684571	0.00052622703606598	0.0120788179122378	-4.5605756229196	GPCPD1
ABL1	-153.53433018515	-233.540698706786	-3.5798513572435	0.000526525360112171	0.0120788179122378	-4.56057875794774	ABL1
CCNH	162.893845002362	150.857967549286	3.57978741591505	0.000526639817605186	0.0120788179122378	-4.56057996029142	CCNH
DIAPH1	-141.687649474116	-30.9050266173456	-3.57893310366842	0.000528171328748436	0.0120788179122378	-4.56059602350817	DIAPH1
TUBB4A	-136.810247644557	-178.745615258334	-3.57858597105183	0.000528794829827123	0.0120788179122378	-4.56060254986217	TUBB4A
MT1M	-154.386745304763	-256.010033204874	-3.57857622222098	0.000528812350198629	0.0120788179122378	-4.56060273314241	MT1M
TIMP1	-147.559642847684	-263.943524658543	-3.57836903458575	0.000529184832787347	0.0120788179122378	-4.5606066282513	TIMP1
PELP1	-135.114096639382	-148.302603155302	-3.57808772983521	0.000529690960400347	0.0120788179122378	-4.56061191655375	PELP1
PLOD3	-150.457080311812	-150.161849976568	-3.57723967507153	0.000531219563892916	0.0120959394694914	-4.56062785789455	PLOD3
CALR	-100.134884022506	-235.70498070995	-3.57635243202645	0.000532823266991246	0.0120988853955459	-4.56064453361934	CALR
GUCY1A3	227.944322711196	-47.0021112389686	3.5763073544816	0.000532904867280666	0.0120988853955459	-4.5606453807897	GUCY1A3
GNAI2	-132.13316661723	-64.0260971547998	-3.57524572129888	0.000534830076262494	0.0121152593293709	-4.56066533099758	GNAI2
MT2A	-189.925994292786	-243.196381334188	-3.57505089124372	0.000535184102319818	0.0121152593293709	-4.56066899188394	MT2A
SPTAN1	-104.706322936513	-214.504732454703	-3.57372133081185	0.000537605969817751	0.0121483093970633	-4.56069397154866	SPTAN1
ZNF598	-145.327233536606	-167.773531225286	-3.57339260835226	0.000538206351245923	0.0121483093970633	-4.56070014675621	ZNF598
CDK6	137.447314357467	118.399544875623	3.57275519615905	0.00053937233262163	0.0121486024026621	-4.56071211994157	CDK6
CDH5	-168.144305394494	-113.598851224907	-3.57253174027777	0.000539781652535977	0.0121486024026621	-4.56071631706612	CDH5
TAB2	186.455000175886	142.028034687386	3.57176917860232	0.000541180702402228	0.0121624888493634	-4.56073063899467	TAB2
SEMA3B	-184.097306149747	-26.1554799077147	-3.56976986393415	0.000544865078913001	0.0121693256643107	-4.56076818067214	SEMA3B
GRN	-113.644840103384	-266.374916607511	-3.56976542111067	0.000544873292573681	0.0121693256643107	-4.56076826408314	GRN
SDF4	-121.512498602303	-202.682082258059	-3.56927086903935	0.00054578832661184	0.0121693256643107	-4.5607775485997	SDF4
UCKL1	-132.907931362561	-189.335078773696	-3.56922317230055	0.000545876653199092	0.0121693256643107	-4.5607784440005	UCKL1
GRAMD4	-136.446476730169	-145.514274201446	-3.56876343045493	0.000546728713161719	0.0121693256643107	-4.56078707429321	GRAMD4
PRPF3	-141.101769351511	-34.3209444387856	-3.56870291444054	0.000546840963752031	0.0121693256643107	-4.56078821025591	PRPF3
CTSD	-110.722995659462	-238.251781781969	-3.56863748049854	0.00054696236106952	0.0121693256643107	-4.56078943852223	CTSD
TMEM101	-133.276429247587	-190.987533655682	-3.56814305959104	0.000547880466685392	0.0121723385969874	-4.56079871893288	TMEM101
NINJ1	-114.197456232253	-263.533603425265	-3.56689345630301	0.000550207390882228	0.012206598206848	-4.56082217110244	NINJ1
C11orf84	-124.897782758078	-247.184166163792	-3.56632395112447	0.00055127097928139	0.01221277246408	-4.56083285787208	C11orf84
QRICH1	-122.10489629041	-145.721515221321	-3.56502742300172	0.000553699582350391	0.0122429187410864	-4.56085718366315	QRICH1
CST2	-215.641243609643	-168.661530714081	-3.56421980631888	0.00055521748360095	0.0122429187410864	-4.56087233386416	CST2
FLOT1	-107.415677317079	-259.372147317996	-3.5639994839658	0.000555632257759584	0.0122429187410864	-4.5608764665893	FLOT1
MROH7-TTC4	-157.110093299573	-41.3167622787133	-3.56379073303801	0.000556025517933761	0.0122429187410864	-4.56088038212962	MROH7-TTC4
RIN1	-175.109884071165	-148.011076196678	-3.563477028369	0.000556616992259832	0.0122429187410864	-4.56088626604464	RIN1
GNL3L	-138.367519821891	-270.756287368342	-3.56308599575346	0.000557355097009333	0.0122429187410864	-4.56089359993271	GNL3L
AP3D1	-153.564398528772	-115.730316606617	-3.56239074280431	0.000558669726196612	0.0122530964093521	-4.56090663841232	AP3D1
PPP1R12B	141.102015491948	349.020061360073	3.56200826406525	0.000559394190498969	0.0122530964093521	-4.56091381064729	PPP1R12B
GOLGA3	-151.510287704041	-157.997521635948	-3.56048626904061	0.000562285850418841	0.0122991132851109	-4.56094234678519	GOLGA3
TOP1MT	-145.337989776968	-27.3276938605012	-3.559937598816	0.000563331735961032	0.012304684210205	-4.56095263221331	TOP1MT
NYAP1	-153.867727549672	-124.742596664445	-3.55839345500045	0.00056628508697615	0.012309805152311	-4.56098157410602	NYAP1
MAPK3	-145.447818955084	-136.007482096659	-3.55838935281802	0.000566292952315523	0.012309805152311	-4.56098165098384	MAPK3
STAT5B	-164.446578570434	-42.1181236827129	-3.55776933635464	0.000567482931362714	0.012309805152311	-4.56099326995921	STAT5B
NHLRC3	161.689505171517	34.7587080426551	3.55732113655295	0.000568344618613402	0.012309805152311	-4.56100166841767	NHLRC3
DAXX	-109.312610206774	-224.209699663334	-3.55678664911873	0.000569373814365055	0.012309805152311	-4.56101168297259	DAXX
IMPDH1	-129.906201381742	-193.277244301392	-3.55656606007147	0.000569799088265517	0.012309805152311	-4.5610158158464	IMPDH1
TNKS1BP1	-148.597089994437	-119.694482915832	-3.55653654206933	0.000569856018819136	0.012309805152311	-4.5610163688737	TNKS1BP1
KCNIP4	152.100435176733	263.530185427006	3.55645288852065	0.000570017388299306	0.012309805152311	-4.5610179361302	KCNIP4
GADD45A	-198.669392977859	-166.77505337489	-3.55604908614922	0.000570796939035481	0.012309805152311	-4.5610255011108	GADD45A
APOBR	-177.106377878301	-163.061386239008	-3.55569494948679	0.000571481437755181	0.012309805152311	-4.56103213523776	APOBR
RBM4B	241.320102658492	59.8037344155026	3.55383476701832	0.000575089674447761	0.0123580959523822	-4.56106697636886	RBM4B
CLIP2	-168.04490113658	-66.8753302236562	-3.55332898262533	0.000576074470614823	0.0123580959523822	-4.56107644791026	CLIP2
LRFN1	-150.494294054683	-240.354858245003	-3.55263940750112	0.000577419686475271	0.0123580959523822	-4.5610893599734	LRFN1
KIAA1211	-263.020026861408	-32.3984822171328	-3.55261807786348	0.000577461343381792	0.0123580959523822	-4.56108975934118	KIAA1211
RHOD	-130.570111457243	-293.572673433152	-3.5524977045143	0.000577696486457168	0.0123580959523822	-4.56109201313932	RHOD
EWSR1	180.383677766715	184.609322080049	3.55185768022986	0.000578948260336205	0.0123678617372921	-4.56110399584545	EWSR1
SDPR	-269.815795135199	-160.352601307201	-3.55093676293394	0.000580753907452048	0.0123894166923104	-4.56112123536875	SDPR
INF2	-167.776309002059	-144.205233627211	-3.55025609140793	0.000582091920995097	0.0123968158173074	-4.56113397588257	INF2
RNASEK	-127.24220796973	-234.236350889827	-3.5499497863987	0.000582694982153532	0.0123968158173074	-4.56113970871687	RNASEK
CLCN7	-148.73351488302	-110.162235461638	-3.54940208314643	0.000583774785691083	0.0123974702758644	-4.56114995888808	CLCN7
TBC1D2	-178.221705261866	-176.640252045491	-3.54912586541567	0.000584320068943456	0.0123974702758644	-4.56115512791619	TBC1D2
SLC36A4	155.384024994855	136.776903216337	3.54832307245665	0.000585907600073712	0.0124097884161946	-4.56117014977284	SLC36A4
PPP1R35	-116.057710067033	-260.002329497854	-3.54802576629837	0.000586496559021544	0.0124097884161946	-4.56117571247671	PPP1R35
TCOF1	-151.056560499764	-114.241103315561	-3.54585031489214	0.000590823140875448	0.0124843498463247	-4.56121640793046	TCOF1
NFKBIA	-129.070002392236	-262.906187822299	-3.54356425993871	0.000595402164999316	0.0125456432530917	-4.56125915719955	NFKBIA
LRRC8B	222.756406303186	-30.401613315372	3.54347980178092	0.000595571977045732	0.0125456432530917	-4.56126073626985	LRRC8B
DDRGK1	-112.200873535471	-244.278195384913	-3.54319550210674	0.000596143927728571	0.0125456432530917	-4.56126605151667	DDRGK1
NEU3	243.571533601095	-59.9674052363024	3.54255448563927	0.000597435420795676	0.012555831978668	-4.56127803502997	NEU3
SLC39A13	-145.933490976122	-115.4539561819	-3.54178205886688	0.000598995184003179	0.0125562534189486	-4.5612924735688	SLC39A13
BRSK1	-158.26881399154	-95.9120538124014	-3.54174494818464	0.000599070218419489	0.0125562534189486	-4.56129316721301	BRSK1
SQSTM1	-116.723961256789	-148.091015815739	-3.53960642911751	0.000603409132836061	0.0126301733968592	-4.56133313180486	SQSTM1
PCBD2	218.73320164463	51.3568883084787	3.53914811575572	0.000604342873660364	0.0126327155526424	-4.56134169497389	PCBD2
DDX54	-106.267384838993	-189.225252882134	-3.53816502439742	0.000606350370398825	0.0126567250021517	-4.56136006102288	DDX54
RPAP1	-128.468506676043	-79.7545073507593	-3.5377893642018	0.000607119139120704	0.0126567250021517	-4.56136707831828	RPAP1
GOLGA8H	-175.813474014417	-147.00381847137	-3.53614810780655	0.00061048868990857	0.0126694890591067	-4.5613977318684	GOLGA8H
WDR27	134.679226183272	388.125829646273	3.53613211990358	0.000610521600243531	0.0126694890591067	-4.56139803043285	WDR27
TPRN	-106.847568210085	-200.678332917082	-3.53572760515366	0.000611354832081942	0.0126694890591067	-4.56140558424742	TPRN
BATF	-150.840929808769	-251.203007888381	-3.53539271294371	0.000612045465525058	0.0126694890591067	-4.5614118375757	BATF
SMIM18	109.589953352198	76.2406060407407	3.53512274547514	0.000612602743695524	0.0126694890591067	-4.56141687834159	SMIM18
TMEM106A	131.982405219781	129.341742226268	3.53511471545591	0.000612619326932114	0.0126694890591067	-4.56141702827279	TMEM106A
SELO	-135.688076815288	-258.356354496872	-3.53439221296912	0.000614113142550581	0.0126835160596901	-4.56143051756819	SELO
GSPT2	-269.002268341062	-267.33914190904	-3.53390387512123	0.000615124756180473	0.0126875599577171	-4.56143963406658	GSPT2
TUBA1A	-137.260365767637	-180.872688134902	-3.53338835363396	0.000616194388806372	0.012687809350772	-4.56144925726432	TUBA1A
TNRC18	-138.629537248062	-53.2325690516865	-3.53311199772175	0.000616768510106971	0.012687809350772	-4.56145441564931	TNRC18
EHF	201.59878987914	35.3990916117481	3.53185696831821	0.000619382156713632	0.0127141405619406	-4.56147783880505	EHF
ICA1L	140.131996863129	188.584430928786	3.53154932886925	0.000620024421293146	0.0127141405619406	-4.5614835796911	ICA1L
LMNB2	-131.852770146344	-165.681637490825	-3.53100220415496	0.000621168217272174	0.0127141405619406	-4.56149378892967	LMNB2
SLC38A10	-133.73440733332	-159.423066776087	-3.53093034188643	0.000621318597419935	0.0127141405619406	-4.56149512979853	SLC38A10
GADD45G	-115.13355535113	-258.084759970789	-3.52986060080633	0.000623561222301332	0.012735574718441	-4.56151508812487	GADD45G
DYX1C1	-232.421075879351	-189.590768100225	-3.52964989297035	0.000624003853874233	0.012735574718441	-4.56151901892833	DYX1C1
SFT2D1	172.964190466675	67.0509900348104	3.5289527458997	0.000625470457733716	0.0127487766168739	-4.56153202341673	SFT2D1
BLCAP	270.26243833396	95.2953515267635	3.52812671739968	0.00062721240378068	0.0127490456306663	-4.56154743014978	BLCAP
CAPNS1	-104.002372443052	-184.367242529369	-3.5280900930989	0.000627289743781767	0.0127490456306663	-4.56154811320315	CAPNS1
SRGAP3	171.520064895527	284.359121568889	3.5274171481208	0.000628712413428511	0.0127490456306663	-4.56156066309545	SRGAP3
MOB1B	177.862710383654	10.3220221839693	3.52704397395423	0.000629502651185622	0.0127490456306663	-4.56156762191134	MOB1B
C9orf78	-109.962582774812	-213.999255129719	-3.52700629139649	0.000629582500279816	0.0127490456306663	-4.56156832457865	C9orf78
TVP23A	139.837176773812	168.009880928847	3.52467646997452	0.000634537985700428	0.0128326849851925	-4.5616117604916	TVP23A
PTCD2	188.175102909693	76.360470395567	3.52379957335014	0.00063641264512531	0.0128538824116738	-4.56162810463419	PTCD2
TAMM41	109.81395831801	167.711390137898	3.52323277450044	0.000637627146787087	0.0128617086729349	-4.5616386677485	TAMM41
LYPLA2	-103.556587968552	-239.038829876068	-3.52139814075852	0.000641573302146668	0.0129052282166833	-4.56167285214851	LYPLA2
FAM20C	-172.997885313658	-197.698642230416	-3.52087633582838	0.000642699866872713	0.0129052282166833	-4.56168257298985	FAM20C
PLEC	-172.077002402204	-81.6037061933573	-3.52081424260172	0.000642834048921875	0.0129052282166833	-4.56168372968615	PLEC
SETD4	241.163511138544	120.435802158739	3.5206894046161	0.000643103900972835	0.0129052282166833	-4.56168605518052	SETD4
DCAF17	152.382334233689	191.98930267812	3.51764133762281	0.000649725920565583	0.0129608562384744	-4.56174282026144	DCAF17
AATK	-157.750730593904	-70.4809500252959	-3.51751948574716	0.000649991980320459	0.0129608562384744	-4.56174508896211	AATK
