""	logFC	AveExpr	t	P.Value	adj.P.Val	B	gene
AKAP17A	108.836918137543	-134.154077777778	1.60343901239357	0.11234307273887	0.999853727070381	-4.59511814767848	AKAP17A
CD164	-72.0819336136493	177.430866666667	-1.60312476501163	0.112412500518775	0.999853727070381	-4.59511814875192	CD164
GOLGA6B	-99.7362532205209	43.4250888888889	-1.60305619884963	0.112427653652439	0.999853727070381	-4.59511814898611	GOLGA6B
TXNRD1	-77.0953972325983	276.199644444444	-1.60235341274837	0.112583063923804	0.999853727070381	-4.59511815138597	TXNRD1
C9orf131	89.7731777227673	-164.637722222222	1.60179045019212	0.11270767855048	0.999853727070381	-4.59511815330771	C9orf131
TPMT	-104.214587215772	-14.5671666666667	-1.60168418059168	0.112731214265758	0.999853727070381	-4.59511815367039	TPMT
GOLGA8G	156.630650107529	-67.8611888888889	1.60093597862583	0.112897031377073	0.999853727070381	-4.59511815622337	GOLGA8G
MCMBP	-75.8074492859687	140.748755555556	-1.59977130101025	0.113155536984869	0.999853727070381	-4.59511816019532	MCMBP
XKR6	134.985061290758	-146.3058	1.59960466480205	0.113192561410516	0.999853727070381	-4.59511816076339	XKR6
DUSP11	-94.5820863587446	84.9125777777778	-1.59934776127662	0.113249661088168	0.999853727070381	-4.5951181616391	DUSP11
ZSCAN18	93.3350840641546	-116.726855555556	1.59927469292115	0.113265905559962	0.999853727070381	-4.59511816188813	ZSCAN18
GPR84	-177.331223897133	-262.257466666667	-1.59921978515703	0.113278113818442	0.999853727070381	-4.59511816207528	GPR84
TNFRSF10C	-136.678324049708	-130.938533333333	-1.5976369118096	0.113630505167437	0.999853727070381	-4.59511816746764	TNFRSF10C
PRR5L	128.18057890498	285.893544444444	1.5973020742876	0.113705161624836	0.999853727070381	-4.59511816860772	PRR5L
CDC7	-91.0220226232855	83.2861666666667	-1.59655740446563	0.113871336419568	0.999853727070381	-4.59511817114246	CDC7
SUZ12	-66.2710751740689	165.503722222222	-1.5952635809919	0.114160518438624	0.999853727070381	-4.59511817554393	SUZ12
HES7	98.0272816566509	-235.706666666667	1.59514007746526	0.114188153372454	0.999853727070381	-4.59511817596391	HES7
ZBTB39	-113.533319495843	-4.72288888888889	-1.59485288485591	0.11425243579126	0.999853727070381	-4.59511817694043	ZBTB39
PCSK1	111.857517052967	77.9311666666667	1.59465011799334	0.114297838606566	0.999853727070381	-4.59511817762978	PCSK1
SLC22A6	-141.956857396056	-191.9887	-1.59456938528051	0.114315919999323	0.999853727070381	-4.59511817790422	SLC22A6
CCDC153	155.871812457696	-174.316711111111	1.59414462578566	0.114411089444274	0.999853727070381	-4.59511817934797	CCDC153
ATP1A4	162.797381509486	-119.839455555556	1.59372516827746	0.114505133160394	0.999853727070381	-4.59511818077335	ATP1A4
COPS6	-115.10897161337	59.0913333333333	-1.59367500264625	0.114516384595317	0.999853727070381	-4.5951181809438	COPS6
NPTX2	71.4965424966406	-227.883522222222	1.59350438277696	0.114554658817129	0.999853727070381	-4.59511818152349	NPTX2
AGAP5	399.75208674543	-119.252777777778	1.59285762267687	0.114699835912412	0.999853727070381	-4.59511818372036	AGAP5
C16orf87	-72.4961146484248	41.4231	-1.59244334755126	0.114792904825802	0.999853727070381	-4.59511818512712	C16orf87
NDUFA9	-516.663771043457	-154.724022222222	-1.59199942664398	0.114892700844727	0.999853727070381	-4.59511818663419	NDUFA9
FUS	-157.792732104392	129.264388888889	-1.59152818124574	0.114998715489403	0.999853727070381	-4.59511818823362	FUS
H1FX	75.3617812556794	-299.694988888889	1.59102012356121	0.115113099309742	0.999853727070381	-4.59511818995753	H1FX
TIPIN	-74.3563657997274	87.2681555555556	-1.59067820810909	0.115190129167557	0.999853727070381	-4.59511819111741	TIPIN
CTAGE8	-96.6084407917652	74.5471777777778	-1.59057573082626	0.115213224218833	0.999853727070381	-4.59511819146499	CTAGE8
NAA50	-108.352943044018	41.7508222222222	-1.59032449338531	0.115269860644545	0.999853727070381	-4.59511819231708	NAA50
FIBIN	118.046305162057	3.79863333333334	1.59016848356213	0.115305041122335	0.999853727070381	-4.59511819284613	FIBIN
SYT8	157.589977536077	-104.336566666667	1.59004374394484	0.115333176291906	0.999853727070381	-4.59511819326911	SYT8
FUBP1	-83.25324022053	298.59	-1.59003890659247	0.115334267473054	0.999853727070381	-4.59511819328552	FUBP1
SURF1	77.7788686825111	-171.478544444444	1.58996882292471	0.115350077455698	0.999853727070381	-4.59511819352315	SURF1
ELOVL6	-129.824364309633	92.0092666666667	-1.58895223957761	0.115579600618597	0.999853727070381	-4.59511819696903	ELOVL6
GOLGA5	-70.6838962120444	142.839133333333	-1.58875486870594	0.115624205107171	0.999853727070381	-4.59511819763782	GOLGA5
MCM4	-78.364332817058	289.866611111111	-1.58814960892539	0.115761075543846	0.999853727070381	-4.5951181996883	MCM4
DST	81.77159270555	690.293655555556	1.58756741346716	0.115892852483976	0.999853727070381	-4.59511820165997	DST
TCP1	-83.43417913765	120.711766666667	-1.58755702892003	0.115895204060418	0.999853727070381	-4.59511820169515	TCP1
VTA1	-68.0369326386336	132.504911111111	-1.5872378841212	0.115967492864503	0.999853727070381	-4.59511820277568	VTA1
MSH6	-129.843183101578	38.5877444444444	-1.58684648386616	0.116056197282011	0.999853727070381	-4.59511820410061	MSH6
COX4I1	-444.099102772894	46.2571	-1.5864046376986	0.116156399570853	0.999853727070381	-4.59511820559594	COX4I1
ORC5	-62.775781146622	126.865611111111	-1.586375390388	0.116163034741759	0.999853727070381	-4.59511820569491	ORC5
PNKD	-101.785284035304	-92.8382444444444	-1.58566483570192	0.11632432730294	0.999853727070381	-4.5951182080988	PNKD
COL18A1	80.4702490134363	-122.205766666667	1.58555728692638	0.116348755948642	0.999853727070381	-4.59511820846258	COL18A1
ERMP1	-118.795639816926	64.2970333333333	-1.58553306236188	0.116354258885451	0.999853727070381	-4.59511820854451	ERMP1
SENP8	-83.2977009447266	133.608588888889	-1.5853122354803	0.11640443227882	0.999853727070381	-4.59511820929135	SENP8
DHX57	-119.508977552057	201.505811111111	-1.58470211797322	0.116543145029292	0.999853727070381	-4.59511821135428	DHX57
LRR1	-93.5878928367201	26.3385	-1.58386506699533	0.116733666817265	0.999853727070381	-4.59511821418338	LRR1
SLC29A4	79.9796247296475	-214.525855555556	1.58354584785381	0.116806389998741	0.999853727070381	-4.59511821526193	SLC29A4
ZNF586	94.5358213147537	-209.812777777778	1.58242463368112	0.117062107076102	0.999853727070381	-4.59511821904867	ZNF586
NUTM2F	117.436764074339	-224.727155555556	1.58224486236312	0.117103149344532	0.999853727070381	-4.5951182196556	NUTM2F
AGK	-130.286261928933	116.001222222222	-1.58219839207874	0.117113760501844	0.999853727070381	-4.59511821981248	AGK
FABP4	95.2104549774083	81.5772333333333	1.58145657766019	0.117283252464271	0.999853727070381	-4.59511822231623	FABP4
NT5DC1	-66.1704454958489	184.323544444444	-1.58112673171892	0.11735867949927	0.999853727070381	-4.59511822342917	NT5DC1
FHIT	160.325425038211	63.6064444444445	1.58058612062645	0.11748238666361	0.999853727070381	-4.59511822525282	FHIT
APMAP	-242.749246820765	-28.3513444444444	-1.58051789814528	0.117498005295675	0.999853727070381	-4.59511822548292	APMAP
GPR64	129.780353957003	92.1182111111111	1.58039385214874	0.1175264082264	0.999853727070381	-4.59511822590126	GPR64
KLHL28	-96.3536796203247	132.397177777778	-1.58037341163654	0.11753108903581	0.999853727070381	-4.59511822597021	KLHL28
SHB	-130.961614797327	-9.38481111111111	-1.58030628728537	0.117546461335687	0.999853727070381	-4.59511822619657	SHB
RILPL1	71.7790361571006	-170.9376	1.58025021621399	0.117559303528691	0.999853727070381	-4.59511822638565	RILPL1
DZIP3	-85.2817842984188	120.824188888889	-1.58018082216077	0.117575198690335	0.999853727070381	-4.59511822661965	DZIP3
PRPF4	-117.367899351502	14.5753444444444	-1.58002827571638	0.117610146479318	0.999853727070381	-4.59511822713402	PRPF4
CDKN1C	89.6509567899277	-236.757155555556	1.57864232952068	0.117928041153866	0.999853727070381	-4.59511823180524	CDKN1C
TOMM20L	450.460280012077	106.151233333333	1.57850929679436	0.11795859090787	0.999853727070381	-4.59511823225343	TOMM20L
DEFB124	-61.3172408084817	-154.942411111111	-1.57801548354437	0.118072045833669	0.999853727070381	-4.59511823391677	DEFB124
HNRNPA1	-102.106341511146	76.6763	-1.57776752855204	0.118129046975755	0.999853727070381	-4.59511823475181	HNRNPA1
LIN9	-76.5763290961776	5.98033333333333	-1.57710600901013	0.118281227803968	0.999853727070381	-4.59511823697901	LIN9
MNAT1	-63.3391023945375	214.293033333333	-1.57675191094076	0.118362751347539	0.999853727070381	-4.59511823817083	MNAT1
WNT6	93.7406504733199	-272.284688888889	1.57647532071277	0.118426461521625	0.999853727070381	-4.59511823910163	WNT6
RFT1	107.354478470135	-171.056633333333	1.57588680533347	0.118562111947264	0.999853727070381	-4.59511824108164	RFT1
NUS1	-83.016868076394	-17.8549777777778	-1.57575535460201	0.118592427729443	0.999853727070381	-4.5951182415238	NUS1
CEP164	126.607405905918	90.7702333333333	1.57485470534917	0.118800305923051	0.999853727070381	-4.59511824455245	CEP164
AEN	-116.5182475477	-195.669155555556	-1.5745405568621	0.118872882588392	0.999853727070381	-4.59511824560849	AEN
KCNQ1	125.439527834701	-125.7398	1.57430728153057	0.118926798260938	0.999853727070381	-4.59511824639254	KCNQ1
NCAPG	-92.556947841497	112.861144444444	-1.57426317370581	0.118936994855755	0.999853727070381	-4.59511824654078	NCAPG
GLT1D1	-402.977328091343	62.0495444444445	-1.57425740216094	0.118938329140057	0.999853727070381	-4.59511824656017	GLT1D1
NQO1	-119.923019428302	-158.269122222222	-1.57400359788904	0.118997016225526	0.999853727070381	-4.59511824741308	NQO1
YBEY	-135.250536967243	7.96457777777778	-1.57378418301213	0.119047770058019	0.999853727070381	-4.59511824815033	YBEY
VWA9	-97.8408632091958	174.375188888889	-1.57363979708236	0.119081178020255	0.999853727070381	-4.59511824863543	VWA9
RAB13	-465.931989296544	61.4127111111111	-1.57335565457508	0.119146944623784	0.999853727070381	-4.59511824958994	RAB13
CD68	-144.196276471568	-4.10541111111111	-1.57293730572201	0.119243826816793	0.999853727070381	-4.59511825099502	CD68
CYB5D2	212.514547005365	-126.699055555556	1.57287981640862	0.119257145228596	0.999853727070381	-4.59511825118807	CYB5D2
CLDN4	-90.3133596496388	-117.060311111111	-1.57173003252742	0.119523761878081	0.999853727070381	-4.59511825504794	CLDN4
TOM1	134.396875062641	-84.8230777777778	1.56926713067519	0.120096467472875	0.999853727070381	-4.59511826330745	TOM1
ENOPH1	-113.581244363493	-169.281744444444	-1.56923307277506	0.120104402341475	0.999853727070381	-4.59511826342159	ENOPH1
SPATS2L	-69.3700281255403	347.368077777778	-1.56909147197045	0.12013739721756	0.999853727070381	-4.5951182638961	SPATS2L
BMP8A	90.6486175008749	-260.101455555556	1.56906131085213	0.120144426092544	0.999853727070381	-4.59511826399717	BMP8A
C1orf112	-87.7234420240286	56.7693666666667	-1.5684034512877	0.120297817938494	0.999853727070381	-4.59511826620113	C1orf112
METTL7A	427.700321631661	-225.964822222222	1.56789895226875	0.120415556581942	0.999853727070381	-4.59511826789075	METTL7A
COPS3	-76.5274885006035	256.538	-1.56761249310298	0.120482450475228	0.999853727070381	-4.59511826884991	COPS3
SLC35G1	-155.259090419134	-53.8103444444445	-1.56701922866953	0.120621083530493	0.999853727070381	-4.59511827083588	SLC35G1
CEBPZ	-65.2790170116887	87.2809555555556	-1.5669603579205	0.12063484727053	0.999853727070381	-4.5951182710329	CEBPZ
GHDC	130.205806073264	-167.523111111111	1.56688901350652	0.120651528977352	0.999853727070381	-4.59511827127167	GHDC
ABHD17C	-348.799230971377	54.4224333333333	-1.56622200375222	0.120807577603591	0.999853727070381	-4.59511827350352	ABHD17C
TNNI2	167.384182027669	-67.0141888888889	1.56620670073852	0.120811159666009	0.999853727070381	-4.59511827355472	TNNI2
XRN2	-96.2564851885825	44.3810444444444	-1.56613058552798	0.120828977636575	0.999853727070381	-4.59511827380935	XRN2
LARP1	-177.700088933703	202.038944444444	-1.56586210801013	0.120891842800711	0.999853727070381	-4.5951182747074	LARP1
ZNF43	-83.767082348748	183.296033333333	-1.56443903572901	0.121225495905277	0.999853727070381	-4.59511827946526	ZNF43
CCDC77	-111.665651205652	86.5781555555556	-1.5643827854216	0.121238699367737	0.999853727070381	-4.59511827965324	CCDC77
COA6	-74.8773909102373	41.6129	-1.56407535711337	0.12131088128193	0.999853727070381	-4.59511828068056	COA6
KIF5B	-75.5940141924952	81.5479666666667	-1.56402057478393	0.121323747358482	0.999853727070381	-4.5951182808636	KIF5B
EIF4A3	-132.067023557328	138.034855555556	-1.56365712995523	0.121409132822551	0.999853727070381	-4.59511828207781	EIF4A3
ERO1L	-67.9101022435324	228.845344444444	-1.5636029820553	0.121421858081949	0.999853727070381	-4.59511828225869	ERO1L
PANX1	-186.338805712403	-231.9311	-1.56319565502401	0.121517617718679	0.999853727070381	-4.59511828361918	PANX1
EPCAM	-90.9510739588329	123.677422222222	-1.56313576557334	0.12153170235727	0.999853727070381	-4.59511828381918	EPCAM
GGCT	-96.2948897520693	89.2522111111111	-1.56263870857751	0.121648648971919	0.999853727070381	-4.59511828547888	GGCT
DDX58	-97.4653703506627	91.4178555555556	-1.56177150174634	0.121852897927251	0.999853727070381	-4.5951182883734	DDX58
SNX10	-79.3948445191323	163.184155555556	-1.56119805897504	0.121988107739911	0.999853727070381	-4.59511829028661	SNX10
PSG4	-167.366015779552	124.288088888889	-1.56113638068619	0.122002657720572	0.999853727070381	-4.59511829049235	PSG4
COX5A	-76.4012011933592	18.9046555555556	-1.56097875648887	0.122039847720161	0.999853727070381	-4.59511829101811	COX5A
DCBLD2	112.957142373289	329.515355555556	1.56034900357312	0.122188522123645	0.999853727070381	-4.59511829311821	DCBLD2
SIX1	-184.03886318558	-98.2838666666667	-1.56026311518839	0.122208810120791	0.999853727070381	-4.59511829340458	SIX1
WASF1	-120.081716076385	23.6679888888889	-1.55918857747975	0.122462856745256	0.999853727070381	-4.59511829698601	WASF1
STIL	-89.2703300866367	140.431033333333	-1.55869651738297	0.122579331587663	0.999853727070381	-4.59511829862532	STIL
SHROOM4	91.6665396923892	-132.9467	1.55867787216027	0.122583746801551	0.999853727070381	-4.59511829868743	SHROOM4
PRDM16	141.260317257249	-28.7724888888889	1.55799137075521	0.122746399234534	0.999853727070381	-4.59511830097371	PRDM16
TTLL3	336.351692298178	126.041866666667	1.55753693607856	0.122854162473133	0.999853727070381	-4.59511830248665	TTLL3
TP53I3	96.9865388556424	-155.200722222222	1.5573317838874	0.122902836241832	0.999853727070381	-4.59511830316951	TP53I3
FILIP1	100.807516045727	140.661922222222	1.55691509938032	0.123001744648653	0.999853727070381	-4.59511830455625	FILIP1
DUOXA1	93.605237744781	-177.232622222222	1.55680141728767	0.123028740340336	0.999853727070381	-4.59511830493454	DUOXA1
NEU1	-194.114593703706	-152.7767	-1.55664851514517	0.123065056900149	0.999853727070381	-4.59511830544327	NEU1
ADAMTS3	100.596040266506	61.3148444444445	1.55658208600346	0.123080837473185	0.999853727070381	-4.5951183056643	ADAMTS3
SCIN	-77.0797604462792	365.528866666667	-1.55579377944123	0.12326822630854	0.999853727070381	-4.59511830828639	SCIN
POLR3B	-62.9375792712356	173.218555555556	-1.5555913499409	0.123316382479544	0.999853727070381	-4.59511830895952	POLR3B
ACOT1	454.145727142499	14.4550888888889	1.55547262397661	0.123344633274152	0.999853727070381	-4.59511830935429	ACOT1
MTRNR2L1	72.1284918270801	-270.521144444444	1.5554156562073	0.123358190555474	0.999853727070381	-4.59511830954369	MTRNR2L1
CHRFAM7A	111.215104120853	-149.533122222222	1.55517375385094	0.123415772043691	0.999853727070381	-4.59511831034791	CHRFAM7A
GABRA5	-267.156816300481	-97.1433888888889	-1.55492672388554	0.123474596104474	0.999853727070381	-4.59511831116905	GABRA5
FAM126B	-124.696004241967	157.953466666667	-1.55487987710869	0.123485754012717	0.999853727070381	-4.59511831132476	FAM126B
LYRM4	-93.796968887893	85.0743222222222	-1.5548300310813	0.123497627157609	0.999853727070381	-4.59511831149043	LYRM4
CHST10	-194.090388977545	19.3152666666667	-1.55476075341364	0.12351413035431	0.999853727070381	-4.59511831172067	CHST10
PI3	-121.703204723908	-46.9224	-1.55467780005021	0.123533893652537	0.999853727070381	-4.59511831199636	PI3
ANKRD13B	208.391974028897	1.14736666666667	1.55251313058566	0.124050505120325	0.999853727070381	-4.59511831918584	ANKRD13B
GSK3B	-60.8048079822791	168.266077777778	-1.55245526180276	0.124064339342605	0.999853727070381	-4.59511831937791	GSK3B
CENPN	-78.6630417509479	88.7055666666667	-1.5523427243151	0.12409124627486	0.999853727070381	-4.59511831975142	CENPN
SYNPO2L	283.971252482447	-151.7026	1.55187754075974	0.124202517555983	0.999853727070381	-4.5951183212951	SYNPO2L
FAM179A	289.960676496842	135.735733333333	1.55119248658663	0.124366525675366	0.999853727070381	-4.59511832356765	FAM179A
PNPLA7	104.321904355162	-122.787555555556	1.55067088008953	0.124491518099318	0.999853727070381	-4.5951183252974	PNPLA7
UACA	66.1627188254392	417.962044444444	1.55055027393317	0.12452043309565	0.999853727070381	-4.59511832569727	UACA
MRPS5	-115.34641496059	89.2617777777778	-1.55045266944277	0.124543837404311	0.999853727070381	-4.59511832602086	MRPS5
RNF7	84.9237277862878	-213.666022222222	1.54987871109434	0.124681535854028	0.999853727070381	-4.59511832792336	RNF7
FAM171A1	89.5054867725073	-195.652077777778	1.54963569215284	0.124739874935451	0.999853727070381	-4.59511832872871	FAM171A1
UBE2D1	-66.1593774897162	173.509822222222	-1.54944808551948	0.124784926549921	0.999853727070381	-4.59511832935034	UBE2D1
FAM96A	-86.8782455525169	65.5076777777778	-1.54941258334023	0.124793453448756	0.999853727070381	-4.59511832946798	FAM96A
WDR11	-93.9220719423121	480.2037	-1.5489922221164	0.124894450755112	0.999853727070381	-4.59511833086058	WDR11
PFN1	-334.252097904752	37.1600333333333	-1.54886744563909	0.124924442411514	0.999853727070381	-4.59511833127388	PFN1
ASMTL	114.928855520377	-192.3283	1.54817450389523	0.125091103918174	0.999853727070381	-4.59511833356859	ASMTL
RAB22A	-98.3510825058355	7.06157777777778	-1.54765641966772	0.125215825015379	0.999853727070381	-4.59511833528366	RAB22A
TMEM33	-87.3351851350963	81.1481555555556	-1.54756750734579	0.125237239243348	0.999853727070381	-4.59511833557794	TMEM33
MIA3	-80.404868259182	229.118766666667	-1.54735329203401	0.125288844186815	0.999853727070381	-4.5951183362869	MIA3
CAPZA2	-74.6221164547632	167.613388888889	-1.54598149093833	0.12561971370311	0.999853727070381	-4.59511834082482	CAPZA2
